id,rent
ff80818160792cc001608ce6f3b82653,33976.22
ff8081815f7c2cfd015f7c3e53f3034c,14575.7
ff80818153091add01531846c63b3124,18190.62
ff80818163fda39e01640c0ecc5c1267,13071.48
ff80818153ccd9250153d0ae10151ec8,26853.7
ff8081815d9773eb015d97cb3f1b2b90,16633.61
ff8081815b7bc896015b7c09a44b1a84,22082.66
ff8081815f014c95015f01aa365e101c,15110.87
ff8081815347464701534c5b2dde4152,17244.04
ff80818160dc843c0160de7642de1fce,12002.78
ff80818162af9c190162b28e4dae0cc2,14091.11
ff80818160bad4050160bc01e84c18ef,18687.38
ff80818161837a7201618886018a7a75,25746.53
ff8081816253811501625d20a569133e,17061.25
ff808181617423510161745127df1670,10534.88
ff8081814e852ae8014e8782a74b1ad7,10189.63
ff8081816274e2760162755e4ca72d7d,22952.59
ff8081815fcf9c0a015fd36b21d86ae5,25370.03
ff808181526488b20152681418b10e24,10772.36
ff8081815221a15f015223ad44670a3b,22614.47
ff80818160ac08d20160b0b34dc539ec,16867.26
ff8081815fa63737015fa6759ac30a55,16691.31
ff8081816465016301646583db235a6b,8632.85
ff80818161f49da80161f4ae1f120793,30893.55
ff8081815e2340c4015e2c23a47039da,16110.8
ff808181624cf7e201624d2e8e8f26a9,16549.03
ff808181646f980001646fa18b200450,13588.37
ff8081816290ab79016293bc47b806f0,13984.31
ff8081815a409853015a4214aa46014e,18625.1
ff8081815e80b3f2015e8454e8c61ab0,17712.22
ff8081815dd6701e015ddb86eb2b00d3,9322.26
ff808181604b3bdb01604b487ca603e6,10052.14
ff808181635e099501635ede45f9186d,21120.11
ff80818160690d46016069802f763978,24169.13
ff808181647077d201647289536a1eef,19685.1
ff80818160792e8a01607ca1f50d66ec,25748.04
ff8081815f887e60015f9574ecba2f6a,11912.9
ff8081815d851db7015d873e529c1191,17827.73
ff8081815b704c1c015b7aed9b0166ac,20400.17
ff80818162395dd70162396ee25d0440,19912.61
ff808181618a20b201618de9f3551c66,14254.79
ff808181609814e301609bac8076583f,19498.89
ff8081816326743801632f09102a3172,25232.01
ff80818163500a800163581b564d4f32,10860.43
ff8081815de1b9c0015de9e281804d07,22070.51
ff8081815eaeb70c015eb21136473b28,15922.32
ff8081814f0cb8cb014f177459173e85,24676.45
ff8081815e7a0b30015e7b77046f4275,15574.6
ff8081815ec82bb8015ecb2df5e474e5,12068.23
ff8081815e4c7cb9015e4cb13fb5184d,17048.22
ff8081815f783dc4015f786e5967094f,16541.57
ff808181553aea3801554880ba5a40a0,22590.1
ff8081816347abef0163483fdf0d1575,13629.04
ff8081815e349bfb015e37d3caf03b72,17102.07
ff80818163a605e70163a63860c0167a,21980.22
ff80818159b160720159b240e4ab12b3,24683.84
ff8081815ed1976a015ed23cc749195d,11560.95
ff8081815fa0dc47015fa10f33b506c3,14623.7
ff8081815fa0d707015fa135cebf298c,34336.91
ff80818163d189220163d36d8c6728ec,14218.86
ff80818159fa15030159fd75dd952808,17233.74
ff808181594466610159447f35110599,9643.71
ff80818163b740bf0163bc2300f56d80,11992.94
ff808181617a2fb201617a94a075324d,11338.85
ff8081815f887e60015f8b5c58f538e8,15294.7
ff8081816448e9af016449c446c51507,17454.03
ff80818163fda39e016409619a6e5315,26961.64
ff808181624e0deb01624e1d2ef20437,25836.93
ff80818163b73eed0163bbfc14917f74,23236.96
ff8081815f887e60015f90323c181851,10918.34
ff8081815fa638b3015fa94fb51e6130,12216.57
ff8081815596b061015596f7bf5d0ee5,17953.84
ff8081815fee312e015feea9e8ea1781,11682.75
ff808181615af71b0161603c26ae72fc,15536.65
ff80818162b974110162baeef2dd7fb2,10554.99
ff8081816140d57e01614fc360131fed,17492.34
ff8081816266807e016266c5c5ff109f,21809.42
ff8081816306a0a001630c96914c3fbd,35460.37
ff80818162267a00016228d527b45b90,17733.47
ff80818162d7b8660162dcd5d92c3eb7,42192.21
ff80818164caf71e0164cb7899543a9e,17294.58
ff80818163ac21c80163afb80be56f2b,31171.34
ff808181643698ad01643a90b704241a,20530.3
ff8081816253811501625bcfeb2f6cb5,21005.06
ff8081816441448b0164416ec2d71b8c,17084.25
ff80818151b924d00151c30b913e613c,13231.59
ff80818164d12b6c0164d16e193a202a,9727.31
ff8081815eb966d4015ebd6d89dd6dab,11779.16
ff80818153ccd9250153d1508fb12cdd,15942.91
ff80818164a8a0da0164abe13e935dca,9870.38
ff8081815ea0756c015ea350648b5ffd,16573.22
ff8081815641ebce0156449809490c1d,33182.65
ff808181641d1c2601642089ef1a0290,10459.03
ff808181618f5081016193604cc12770,10399.4
ff80818163ee6c230163f1f385f60ab9,9269.6
ff808181647f5a6e016482b9e29e6f28,13539.77
ff808181565a773d01565acdd4ba12db,11483.16
ff808181562ba21701562c836f7635cb,23181.21
ff8081815fee2ff4015fee68b193085a,24325.09
ff8081814d1e1f05014d28d656cb3151,10360.47
ff8081816108a1fb016113cb064f5c08,11952.33
ff808181568dbe1d0156984523b613d3,12986.65
ff8081814d36cfa2014d36ffb8340136,13415.63
ff8081816140cd2901614bd7c40a79df,18487.75
ff8081815d5b2c3a015d5e79c7a45fb6,13711.59
ff808181621e1ded01621ef24ef06085,16449.19
ff80818164db493f0164df6d29f716c1,20734.96
ff8081815adcaff9015ae03b5c577a5a,20220.62
ff80818162295f6e0162297ee4351318,25139.45
ff808181508a4c8401508f80a01622a7,20197.49
ff80818162cd3ddf0162cd6900bc1ba1,23285.74
ff80818152699afb01526e978a03210c,11179.24
ff8081816275a3d0016275d20f5010e6,21451.57
ff8081815e14267a015e14367eee085c,21621.53
ff808181622666a70162286609535630,20172.94
ff808181648ea8ad01648ef96e72157c,10884.02
ff8081815e7cb2ed015e7ebe38ab24ce,10837.14
ff8081815fee3326015ff285827b0ae3,40508.05
ff8081815e997714015e9db64d6871e0,19878.02
ff808181631568f501631a3b2fd278bb,14586.67
ff8081815c154114015c15a675eb2c8b,8978.28
ff80818164350f9501643634a5653a72,34752.36
ff8081815ae03cc6015aeb9caaf065ee,18093.53
ff80818163c052d40163c0960d1b31fb,11618.77
ff8081815f2945bc015f296596840bb0,22833.12
ff808181636a976201636c0f9f76165d,13805.31
ff80818160e063500160e0d6ac051c4e,14217.96
ff8081816016727501601c3404ba6085,11040.31
ff80818161b3779b0161b74a82e10494,17697.63
ff8081815d1718ca015d173562f80e05,11293.27
ff8081815c35329b015c3569fa901963,9886.46
ff80818164752bd4016477b653e43a27,10676.62
ff80818160dc843c0160def275e65d26,23066.78
ff8081815ba928cf015ba93e0ad30920,17149.14
ff80818162c2ec240162c7b0118b4537,16342.7
ff80818163b73eed0163ba3c5d52706c,13083.64
ff8081815fe90fbc015fe9ab00183fd1,13995.63
ff8081815da6cd26015da6fbe0641870,16593.63
ff8081815e518fd5015e51918dc5009e,19120.25
ff80818163d18bdb0163d378de8927d8,7699.88
ff8081815fe25f09015fe41623205bfa,21511.13
ff80818161e67ea60161ea4fe6776e7d,12025.64
ff8081816306a0a001631038b43243a8,12622.52
ff8081816416ffa401641c60efdd3ffd,10763.35
ff8081815b62641d015b6349381521a3,11713.65
ff80818164d7894b0164d9c4a8492afd,16705.19
ff808181538a8cef015393a8d5e87eba,19815.56
ff8081815dc84ce6015dca73afc722ee,23391.15
ff80818160c5e8370160c5eb90980188,13365.93
ff8081816035b49201603aa7318b0446,8623.89
ff8081815e5fce99015e6015d60212ff,9805.7
ff8081815e47d4c8015e481d7a190b95,29827.11
ff808181548fab990154942143c72fc3,12777.23
ff80818163919f5e0163920cac144cfc,21999.85
ff8081816482c7270164833c9f172f78,9567.44
ff80818164a7170f0164a7721d123a75,10556.93
ff8081815d1837e5015d18a3929b1f36,22148.96
ff8081816140cd2901614a10e4e54c05,13264.08
ff8081815996bbbb015996f78bac0426,14226.83
ff8081815e662281015e66449019174c,8631.37
ff80818164e97c280164e9847455028c,25921.39
ff80818154332155015433f4ab571440,11164.13
ff80818160e90ff60160e9f431c15e01,23951.97
ff8081816295690201629653bb5d33f6,25983.3
ff8081816002ee6401600333e9890d97,19010.21
ff80818163314a6201633609a98c6600,29071.44
ff80818152699f010152733c43bc3edf,13481.3
ff808181605defde01605e26c99e0f2d,12961.31
ff8081815ef49627015ef54ccf182a12,14856.56
ff8081815f9b6127015f9ee5594c2459,25165.59
ff8081816488fef901648912865d0569,15405.42
ff808181644b9bce01644c52707e30d7,14271.62
ff808181644a3df301644ac0a8c15256,24242.49
ff80818162e1f7810162e311953d4c23,8212.39
ff8081815511306d01551739155d595f,9855.92
ff80818160ea53ee0160f3218c705436,12387.1
ff80818161b376100161b710c05a1538,10467.81
ff8081816035b0e5016036a870be2fa4,10652.74
ff8081816344aab2016344e4dce011c0,13979.91
ff808181643513a60164356a12e21433,24314.12
ff80818164e9d4050164e9f45470152a,25643.62
ff8081814c85ba5d014c87ec5d92023b,16421.45
ff8081815dfa185a015dfa384a461723,26047.7
ff80818159d0c6ed0159da72561e629a,22899.85
ff808181523fe1ba015244894ca9253d,18362.65
ff8081815d5b2c3a015d5e5943ca543c,10162.67
ff808181629ac9860162a4adbe124fb8,21197.75
ff80818156ebd39a0156eec4f4372f24,8512.28
ff8081815fe262b7015fe746abbe2075,8158.81
ff808181616a2b0401616bae84805a0c,9485.45
ff808181579463e5015794ab223e10d0,13129.23
ff8081815e34a7a4015e3c453aa2124f,27329.74
ff8081815641e5c4015644c4f5140ded,11964.99
ff8081815f4e36f1015f4e589dac0e7c,13223.04
ff8081814ed8e0b7014ee29602b1350c,14088.58
ff8081815e467bae015e46d0fab92f21,10416.56
ff80818163d4e8030163d5a37d243e3f,8809.62
ff8081815f722276015f73a82b9e0a06,17295.75
ff8081815fbf443f015fbfb2cd1510fa,20245.1
ff8081815bcfab63015bd19cb6ff0f36,9218.04
ff80818162d37e780162d3fa838347a5,12456.31
ff8081816425827e016426e99d5f61f3,41789.95
ff8081815a9dca24015a9e27ca7639ca,20459.67
ff8081815df539bc015df8c8fbef1f0e,23772.08
ff8081815e2dd535015e2df7318012e8,13760.74
ff8081815f579060015f57ad17520892,12181.4
ff80818156fe43a10156ff17c2272f8e,24870.26
ff8081814f8dbe31014f91aa24191349,16720.54
ff8081815e1d947c015e1ddd5d032a3b,27660.88
ff8081815f3dc25e015f3e350cd33735,13177.13
ff80818160d6e6d70160daa8094b5b13,21549.82
ff8081816377981301637c57827b71fb,13431.9
ff808181611da2f60161216914b609f2,31442.24
ff808181622f0e4201622fb2c05b1d99,35020.86
ff8081815e66d3d1015e6efed4146cbd,20345.2
ff80818164e57f1d0164e657194111e4,11906.96
ff8081815d73ffbe015d74724bc239f4,9415.73
ff8081815fa3fb5b015fa494107f3994,16442.35
ff808181565ae71c01565ebe5f9e4f3b,11054.95
ff8081815dc33a35015dc5b7ecd8213e,23531.64
ff8081816387939901638822c5612f40,14853.04
ff8081816306a4ae01631019ead175e9,9290.62
ff808181552fcb3801552ff24f62055b,17878.54
ff80818164caf5680164ccbf2ca500e8,20977.67
ff8081815de0cd75015de0d8e88b0181,19013.3
ff808181599716da0159a0e3834f06eb,25267.46
ff8081815fa638b3015fa6947d791c64,10204.13
ff80818161701831016170b77b35476f,25559.05
ff8081815a409853015a41a9794a17f6,29476.35
ff8081815ef49ef8015ef9e2204c1793,24957.53
ff8081815d2bdfb2015d2be5881602e1,17539.39
ff80818163314a62016334cfa86d187c,21876.19
ff8081815fedad38015fee01511a2d0b,12578.67
ff8081814fb63c61014fbbfa6ffa2513,13689.42
ff8081815ee7a1c1015ee80d2d1b2484,23517.44
ff80818154392c4101543bbb4d290cc9,12858.7
ff80818157050d60015709b261127d8d,26877.74
ff80818164793d9601647a766dc4663c,20630.62
ff808181638cb6b301638d1d45124ab7,26000.07
ff8081816050111c0160536b9da16edc,13827.84
ff808181636e4dde0163721eeb88422b,24169.04
ff808181538a91db0153928176055789,8069.92
ff80818152a0b7d50152a0c75a2e00db,9826.55
ff80818163216c9b016324a479051766,21093.83
ff808181551131c1015529a417fe5743,17150.91
ff80818160f669df0160f89ffb1940dc,10215.59
ff8081815c3e4c05015c3e6df5121385,19006.52
ff8081815c4987ee015c5468d9c65d49,23444.39
ff808181622f11e901622f2e51e005b7,14678.13
ff80818160ea56ee0160f445c5736aa8,17238.4
ff8081815e604aaa015e61041d475504,42716.86
ff80818159ba97350159bb53604c0ebf,14014.18
ff8081815d314a40015d31ae2d511650,36453.84
ff8081815dfb5dec015dffdf4d5b02d1,11076.3
ff80818163e01f230163e02acc840350,18527.46
ff808181630c64f00163102b3c655ddf,11620.66
ff8081816108a005016112a5b2da76b0,14478.09
ff8081815fbf4310015fbfba7a9a44b5,37203.76
ff8081815d50ac79015d541c7ba475bd,18963.45
ff8081815d73efec015d7412cef806f1,15572.54
ff8081816016743901601b49b59d3e62,19864.27
ff808181592a5ef101592a715c7f0160,14147.81
ff808181604edd6501604f150f8219ea,13365.6
ff80818160556a2d0160585ecac8468f,9546.1
ff808181570a5a3d01570e807d955e04,13563.96
ff80818161b376100161b6c8beef7406,38245.39
ff80818162415f98016241d2d5d92402,30876.46
ff8081815fa63737015fa8a908ae29f5,25333.84
ff8081815e7c761d015e7c775e5f0000,11941.62
ff808181559cb4e50155a012766e31da,13765.45
ff8081815f23047b015f23253a9b0192,13776.4
ff80818161bd4eac0161bd828e521330,11732.45
ff8081815e831a26015e8946d7de2a0c,15299.08
ff80818160d4d1be0160d68f9cd616e7,45110.39
ff8081815278a5c4015278c99e93015b,29774.05
ff8081815cdb11b4015ce4c62f473fab,10087.45
ff80818161dbc5430161dbd8b3290a94,14953.2
ff80818161556d7401615570c7f50122,7862.62
ff808181569c832601569c96ca010135,15872.66
ff808181582a659e01582e73787f23c8,26984.44
ff80818161cb7db50161cd0c6f736b10,12453.14
ff8081815b24db65015b255d8d8918d2,10280.13
ff808181642b516101642cf9369e3b00,10347.68
ff808181639be6800163a067c5587c47,14264.55
ff8081815c017e66015c0235858826c0,38424.37
ff8081814dc46ee5014dc72f80a507cb,46591.34
ff8081815d698ae3015d6ab61c7014df,8174.33
ff8081815221a15f0152262772e12fd4,13284.73
ff8081815b8ed11c015b9468d9e269ec,34551.75
ff8081815f9ac3f7015f9ad866530c92,11805.86
ff808181634dc06801634e43834956dc,13736.97
ff80818162e6a1b90162ed4e83ab3a29,22763.34
ff8081815c35329b015c357a6379201f,18260.85
ff80818164e0eb9c0164e4a2c3174c5f,11435.82
ff80818154609e1e015461e37da2234e,14086.17
ff80818155a653670155aa11fe8818b6,18616.85
ff80818160792fe401608bcf53e25c89,14989.54
ff80818160bad7520160bc98fe061935,31285.72
ff80818155da4ee20155dde040451450,28865.53
ff8081815a64ed4e015a6543a43d4928,31168.08
ff8081815d933da4015d96b1971e482b,34778.14
ff8081815e79ffaa015e7a936dbe191a,10478.92
ff8081816016759d01602019771c31aa,13662.92
ff8081815e66d3d1015e6bc88d9e2b5d,22074.71
ff8081815975b6e30159775e857f223e,19933.49
ff80818162f7997301630093442f47e7,20898.7
ff80818157d20f040157d273340b076e,18535.55
ff8081815d5b2c3a015d5e33cf4f49dd,14693.75
ff8081816140d57e016150c549897409,9298.17
ff8081815f1a5c1f015f1a5e55ae00d6,23907.39
ff8081815e7a0b30015e7ab651cd5bb3,30491.6
ff8081816306a0a001630a3c973872c5,23238.83
ff80818163a6ff1f0163a78bda2b2ff7,10261.38
ff8081814ff5f428014ff8f93b440aa2,19422.29
ff8081815567ab6d01556d6077e83724,18474.92
ff8081815ebd9869015ebeb06e861591,10812.7
ff8081815e14c7fe015e19124d9548f0,10366.54
ff8081815f62d9e5015f630573291d7b,17258.43
ff8081815ebd99e8015ebfed60d73f1b,30109.31
ff8081815b3ce629015b3d4354192b74,17230.21
ff80808148d5e8280148e614e75a07cc,22220.17
ff80818161a326f50161a38812a238a3,14764.06
ff8081816326716101632737f0943842,8783.17
ff8081815f2f90dc015f3313d15a4f0a,14603.87
ff80818162e6a3300162f1439caa1dc8,14878.84
ff8081815b8ed600015b9180f2aa0ab0,25018.38
ff8081814e43c5d2014e444d14aa06e5,13783.76
ff80818162537f2d01625c4fda7c1135,34059.75
ff80818162e6a4b60162ec627e563130,24780.16
ff80818162473749016247cbf2475179,17769.59
ff80818164a70df40164a713402e0346,11185.81
ff808181629acf750162a53c1c5c517b,23197.63
ff80818164abe70d0164abf3506f0469,10578.5
ff8081814d4b859b014d561d074f328c,17522.67
ff8081815c34d4e0015c34dc46740378,13287.66
ff8081815a46bf3e015a471d1a4650ea,19914.5
ff80818160f921b30160fd5f958029a2,15500.25
ff8081815e73bcf8015e74d58887552f,12699.22
ff8081815e56a06d015e5ade0c8713c5,10402.56
ff8081816035b492016039e48016031d,28723.5
ff80818164554e38016455625c770f73,11071.83
ff808181633148de0163396cb6410d6b,18714.31
ff80818159b600bf0159b66663060894,14541.38
ff8081815fbf443f015fc35aa08456ac,9447.88
ff8081815da331c6015da58a07b3270e,10787.86
ff8081816349902b01634da2f42f0af0,16956.69
ff808181605472ad016054d1f3e83620,17666.41
ff80818160a296dd0160a62926916ca2,23314.56
ff80818164e9d4050164eabfe23015ec,35409.18
ff8081815ec3688c015ec3a20add1a6a,14981.76
ff808181642b530f01642d5548854ffa,21018.14
ff8081815f163902015f19ca13aa160c,17267.89
ff8081815eadfda0015eae1163390ad1,13777.72
ff808181504b6c4a01504be545eb048f,16555.69
ff808181605f387301606465d13526c6,23726.31
ff8081815f2679ca015f2921929546c8,9378.88
ff8081815fe262b7015fe2ac04c5135b,11399.54
ff8081815f4de4ae015f4e007d7608d7,9181.15
ff8081816140cd290161476786cc087f,14785.52
ff80818162f29f2a0162f2e5ed36287e,13191.74
ff8081815ee58788015ee5c89c8311ca,21437.86
ff80818161f4c6ff0161f9f3a81e6999,15558.69
ff808181627abcdd01627ff8946778e8,11778.17
ff8081816349902b016349dc13f531b7,18781.0
ff80818160a224510160a26b9e830db8,18791.49
ff808181644b999a01644b9e49a20307,23974.49
ff8081815e2340c4015e23456dab00ad,25629.66
ff80818164e0ee580164e4aff9165b38,21004.42
ff8081814eb4c278014eb55493a1047c,10349.7
ff8081815de1b9c0015de9b3f10031cd,8422.48
ff8081816300c1af0163069b94640e90,16151.7
ff8081815322bf9401532625d1801514,17299.74
ff8081815f267c6a015f2882457e0ba9,13000.49
ff808181618f5081016192fe5bbb7bca,18464.95
ff8081814ed8e0b7014ed93cf7b20348,24960.33
ff8081816140cd290161410be09c1b9f,20199.31
ff8081815e51914e015e55aaebde5103,17975.13
ff80818164abe8780164ac609630587f,28731.22
ff8081814d668c41014d6a75537f0ff7,8832.67
ff808181624e90330162512f03c74bb6,9497.94
ff80818163314bec01633a13263d048a,24764.44
ff808181624161650162429159b53f18,18576.47
ff808181545284dc015452c3467c0667,13980.76
ff80818160e2e38e0160e3c3ece12b90,11287.73
ff8081815d698ae3015d6dc12e35641b,20723.63
ff8081815f2b7d3e015f2ebfe56e37c0,17904.88
ff8081816306a4ae01630ac47f0f03bc,32252.85
ff8081815b704c1c015b752b924c7282,10136.92
ff8081815e413fcc015e417f30712922,33241.09
ff8081815eab0c73015ead80f5c924ff,22836.61
ff8081815d3b8886015d3d52271a3e34,21750.26
ff80818162e6a4b60162e90094fd3033,14105.57
ff80818161dae6bf0161db19b1871731,13786.34
ff8081815f2679ca015f28ee10d53095,14967.43
ff808181599713b201599b753d257c19,16320.59
ff80818158cf50ee0158d418fb147d21,14104.61
ff8081815ce9bce0015cecfb49c760d9,18391.91
ff8081816483aedd0164849a59824df0,20351.77
ff808181647f5c38016482a4c1b338c4,13595.65
ff8081815dbd0b98015dc01d891c3058,13069.76
ff80818160c5f50b0160d44e8c72250e,32641.44
ff8081815c1b1005015c1b2989c704b3,19212.3
ff8081815cc07695015cc14c4b3b3f20,12505.9
ff80818158ca650e0158ce930038247d,10510.16
ff80818163309013016330d165531466,9908.21
ff808181617a2fb2016188b608f4206a,27671.21
ff8081815fa635fc015fa9add659423a,11151.85
ff80818163862b04016387088d3b546c,18683.94
ff8081816488816e016488825b710046,11273.0
ff80818163a6ff1f0163aa62b78e09f7,10567.25
ff80818157ffe0f50157ffe3043e000a,13432.63
ff80818162bdedb40162be97a0ec5b3c,19861.62
ff80818163156c8d0163171f4e89749d,27020.68
ff808181626620f30162662ce9820718,13814.94
ff8081816345005701634601dee9377a,10878.44
ff8081815ef49627015ef74686ca4baa,20995.82
ff808181641700fa016418a7e19911e5,23134.01
ff8081815752a21b015757d866fd2d19,14348.1
ff8081816035b3190160401d88dc70a9,28053.06
ff8081814e92b691014e9bac3a9338e7,11972.26
ff80818161dae6bf0161db3c06b52773,20062.16
ff8081815a409853015a40d969124190,40632.66
ff8081816306a0a00163102e90a73f6f,16529.0
ff80818162762040016276d7360a74bc,25335.82
ff808181620b1f3701620b33f11305a3,9567.34
ff8081815e4c7dfb015e4d5682ad2231,15352.18
ff8081815bdd0f61015be636758431e1,14276.57
ff8081815df00c39015df03b58681676,12831.85
ff8081815d851c3f015d8b2d1ad15e66,19616.93
ff8081815ee7a1c1015eeadcb3565ffa,8627.26
ff808181622f0e420162331409701666,12427.08
ff80818163b740bf0163be609e4819f3,12012.28
ff8081815501c6ea0155053f10671e01,26934.71
ff8081814ca86486014cac5055b109cc,10980.85
ff80818160792fe401609160468621b6,45496.52
ff8081815e6f0bfa015e7028f1ad0d5d,13347.78
ff8081815988581501598c35bf1f42da,8777.64
ff8081815c9c8608015c9c879176003d,22870.71
ff80818163c0542e0163c68f79730907,31529.38
ff8081815cd4150c015cd450072d1c51,12987.84
ff8081815655f41e0156598904a43afb,17130.34
ff80818163729f9e016372b85ebe143a,28791.3
ff8081815373f3bb015383b35d8c49d0,9990.47
ff808181612cb52d016132dc021d3d30,11181.55
ff80818164d7894b0164d9c358422ab8,13668.64
ff8081815d698c46015d70421eee1324,21044.16
ff80818161dcd0ef0161dd6102891bbc,10171.97
ff8081815f5e2c89015f617e7c580d4b,20943.91
ff80818163c529be0163c64a6c415259,29588.55
ff808181633feabc016342ed92cf4cae,17118.99
ff80818163684ebf016368dfeea14e10,20706.84
ff80818162416165016242e4915f6156,26894.45
ff80818162473749016248547b6f31b3,21166.12
ff8081816290a894016290dafd110ebc,28307.31
ff8081815ef49627015efad70cf47443,11894.72
ff808181625fd82b016260b2108126f0,23379.16
ff8081815c6877ea015c68ca489a0f02,9134.7
ff808181632671610163271bcf023332,14668.36
ff808181559603850155965918f91035,10886.26
ff8081815f712a64015f71d7bc2b5f4b,10537.52
ff8081816002ee64016003020bff0404,26610.54
ff808181639778be01639b3f1c5e32fd,16014.49
ff808181627abb3d01627c4555940e63,23099.26
ff80818157ee32b80157f0747e4137ec,12532.55
ff8081816286d126016287486224195d,8386.51
ff80818153ae09220153b1511ded1435,43809.3
ff80818162bee1380162befe07640782,27857.73
ff80818164b6878b0164ba7e47861c77,15702.52
ff8081815e4c7f52015e4cb9cf7e0919,18557.96
ff8081816350093601635cb95e8771fe,11569.5
ff80818156316d9b0156323d9c1d0c88,12539.94
ff8081815bb9b103015bc1c9e74d4ad1,27461.02
ff8081815f2679ca015f2873d0e20f66,18105.5
ff808181609db6d80160a084cd6f2ebc,19360.36
ff808181611da2f60161232fbdf71c36,22540.48
ff8081815dfa3c42015dfa931e551261,22712.15
ff8081815d4a6ea3015d4a7885300561,9938.34
ff80818163e908fd0163e9631b4f48d2,15355.85
ff80818163e44e860163e5d71fdf131f,16845.9
ff8081815def3886015def7d55a323d1,25280.1
ff80818162a940af0162aa8c55115626,9669.24
ff8081814efee247014f077e71e42bac,17452.01
ff8081815ef17454015ef2861aa42850,10965.6
ff80818164d1b5260164d56723984bd5,36994.06
